index,prediction
29526,35.0 centimetre
29527,
29528,15.0 centimetre
29529,1.18 inch
29530,
29531,30.0 centimetre
29532,30.0 centimetre
29533,30.0 centimetre
29534,55.0 centimetre
29535,10.16 centimetre
29536,16.0 centimetre
29537,16.0 centimetre
29538,120.0 centimetre
29539,120.0 centimetre
29540,5.9 inch
29541,5.9 inch
29542,5.9 inch
29543,275.0 pound
29544,6.42 inch
29545,9.84 inch
29546,9.84 inch
29547,7.9 inch
29548,7.9 inch
29549,8.07 inch
29550,25.0 centimetre
29551,25.0 centimetre
29552,66.0 inch
29553,66.0 inch
29554,66.0 inch
29555,265.0 pound
29556,26.0 gram
29557,5.5 inch
29558,5.5 inch
29559,
29560,
29561,
29562,
29563,40.0 inch
29564,485.0 millimetre
29565,10.3 centimetre
29566,
29567,
29568,50.0 centimetre
29569,
29570,
29571,9.05 inch
29572,9.05 inch
29573,3.05 inch
29574,3.05 inch
29575,31.5 inch
29576,30.0 centimetre
29577,30.0 centimetre
29578,30.0 centimetre
29579,30.48 centimetre
29580,30.48 centimetre
29581,201.5 centimetre
29582,25.0 centimetre
29583,9.2 inch
29584,9.2 inch
29585,
29586,300.0 centimetre
29587,88.0 inch
29588,538.0 gram
29589,66.0 millimetre
29590,126.0 centimetre
29591,126.0 centimetre
29592,126.0 centimetre
29593,38.6 inch
29594,46.0 centimetre
29595,46.0 centimetre
29596,100.0 centimetre
29597,150.0 millimetre
29598,150.0 millimetre
29599,24.0 centimetre
29600,24.0 centimetre
29601,24.0 volt
29602,1.7 watt
29603,12.0 volt
29604,
29605,
29606,
29607,0.83 inch
29608,0.83 inch
29609,19.0 centimetre
29610,220.0 pound
29611,8.0 terabyte
29612,22.0 centimetre
29613,22.0 centimetre
29614,22.0 centimetre
29615,
29616,
29617,
29618,
29619,
29620,230.0 millimetre
29621,230.0 millimetre
29622,230.0 millimetre
29623,8.89 centimetre
29624,8.89 centimetre
29625,29.0 centimetre
29626,
29627,
29628,5.0 centimetre
29629,381.0 millimetre
29630,381.0 millimetre
29631,82.0 centimetre
29632,49.78 centimetre
29633,49.78 centimetre
29634,16.0 inch
29635,16.0 inch
29636,
29637,30.0 centimetre
29638,90.0 centimetre
29639,90.0 centimetre
29640,7.79 inch
29641,7.79 inch
29642,354.0 gram
29643,20.0 centimetre
29644,20.0 centimetre
29645,7.0 centimetre
29646,22.0 centimetre
29647,4.9 inch
29648,4.9 inch
29649,10.0 centimetre
29650,1.7 kilogram
29651,39.37 inch
29652,8.5 centimetre
29653,6.0 inch
29654,11.0 centimetre
29655,11.0 centimetre
29656,850.0 watt
29657,
29658,30.0 kilogram
29659,
29660,
29661,14.0 fluid ounce
29662,4.5 centimetre
29663,4.5 centimetre
29664,15.8 centimetre
29665,15.8 centimetre
29666,163.0 millimetre
29667,80.0 centimetre
29668,485.0 gram
29669,26.0 centimetre
29670,26.0 centimetre
29671,5.9 centimetre
29672,1.45 kilogram
29673,16.0 inch
29674,16.0 inch
29675,4.1 inch
29676,4.1 inch
29677,82.0 centimetre
29678,30.0 centimetre
29679,18.3 centimetre
29680,178.0 millimetre
29681,178.0 millimetre
29682,
29683,
29684,310.0 millimetre
29685,310.0 millimetre
29686,82.0 millimetre
29687,82.0 millimetre
29688,9.0 centimetre
29689,9.0 centimetre
29690,127.0 centimetre
29691,32.0 centimetre
29692,23.0 centimetre
29693,23.0 centimetre
29694,23.0 centimetre
29695,
29696,12.5 centimetre
29697,12.5 centimetre
29698,14.0 centimetre
29699,29.0 centimetre
29700,29.0 centimetre
29701,3.74 inch
29702,15.0 centimetre
29703,15.0 centimetre
29704,10.0 inch
29705,10.0 inch
29706,10.0 inch
29707,
29708,
29709,
29710,
29711,1.8 inch
29712,14.5 centimetre
29713,75.0 centimetre
29714,140.0 centimetre
29715,140.0 centimetre
29716,11.2 centimetre
29717,30.0 centimetre
29718,30.0 centimetre
29719,12.0 centimetre
29720,1200.0 watt
29721,
29722,77.0 centimetre
29723,77.0 centimetre
29724,170.0 gram
29725,
29726,7.56 inch
29727,2.28 inch
29728,5.6 inch
29729,5.6 inch
29730,1.0 kilogram
29731,
29732,
29733,
29734,
29735,8.0 inch
29736,65.0 centimetre
29737,65.0 centimetre
29738,50.0 centimetre
29739,6.0 inch
29740,36.0 pound
29741,300.0 kilogram
29742,78.0 centimetre
29743,14.3 centimetre
29744,14.3 centimetre
29745,112.0 inch
29746,30.0 centimetre
29747,
29748,2.0 ounce
29749,139.7 centimetre
29750,
29751,
29752,
29753,40.0 centimetre
29754,40.0 centimetre
29755,58.42 centimetre
29756,48.25 inch
29757,1800.0 millimetre
29758,8.0 centimetre
29759,8.0 centimetre
29760,3.66 inch
29761,3.66 inch
29762,3.66 inch
29763,109.5 centimetre
29764,19.0 centimetre
29765,19.0 centimetre
29766,10.0 centimetre
29767,10.0 centimetre
29768,10.0 centimetre
29769,
29770,18.0 centimetre
29771,18.0 centimetre
29772,2.25 inch
29773,2.25 inch
29774,107.0 inch
29775,300.0 kilogram
29776,300.0 kilogram
29777,50.0 centimetre
29778,50.0 centimetre
29779,24.0 inch
29780,8.58 inch
29781,8.58 inch
29782,100.0 gram
29783,52.0 millimetre
29784,52.0 millimetre
29785,9.0 millimetre
29786,
29787,10.8 centimetre
29788,74.0 gram
29789,250.0 gram
29790,27.0 centimetre
29791,90.0 centimetre
29792,
29793,41.0 inch
29794,
29795,
29796,60.0 volt
29797,22.0 centimetre
29798,60.0 millimetre
29799,36.5 centimetre
29800,18.3 centimetre
29801,18.3 centimetre
29802,13.5 centimetre
29803,13.5 centimetre
29804,501.0 gram
29805,155.0 millimetre
29806,76.0 centimetre
29807,10.1 inch
29808,10.1 inch
29809,26.0 centimetre
29810,26.0 centimetre
29811,150.0 millimetre
29812,10.3 inch
29813,6.0 gram
29814,19.0 centimetre
29815,19.0 centimetre
29816,118.0 centimetre
29817,118.0 centimetre
29818,14.0 centimetre
29819,14.0 centimetre
29820,150.0 kilogram
29821,13.0 centimetre
29822,13.0 centimetre
29823,16.0 ounce
29824,150.0 centimetre
29825,47.25 inch
29826,
29827,
29828,113.0 millimetre
29829,113.0 millimetre
29830,113.0 millimetre
29831,18.0 ounce
29832,13.6 inch
29833,32.0 centimetre
29834,37.0 centimetre
29835,44.8 centimetre
29836,26.5 centimetre
29837,26.5 centimetre
29838,26.5 centimetre
29839,3.0 millimetre
29840,3.0 millimetre
29841,3.0 millimetre
29842,93.0 millimetre
29843,93.0 millimetre
29844,52.1 centimetre
29845,4.33 inch
29846,
29847,
29848,10.0 centimetre
29849,10.0 centimetre
29850,10.0 centimetre
29851,
29852,91.0 centimetre
29853,5.2 centimetre
29854,5.2 centimetre
29855,
29856,34.0 watt
29857,
29858,
29859,65.5 centimetre
29860,65.5 centimetre
29861,9.6 inch
29862,9.6 inch
29863,21.0 centimetre
29864,13.5 centimetre
29865,13.5 centimetre
29866,13.5 centimetre
29867,
29868,
29869,20.0 centimetre
29870,20.0 centimetre
29871,91.0 inch
29872,13.8 centimetre
29873,13.8 centimetre
29874,190.0 centimetre
29875,190.0 centimetre
29876,190.0 centimetre
29877,16.0 centimetre
29878,10.8 inch
29879,215.0 millimetre
29880,215.0 millimetre
29881,22.5 centimetre
29882,4.84 inch
29883,4.84 inch
29884,91.0 centimetre
29885,25.0 millimetre
29886,14.57 inch
29887,350.0 pound
29888,50.0 centimetre
29889,220.0 pound
29890,19.3 centimetre
29891,
29892,
29893,115.0 volt
29894,
29895,
29896,
29897,22.0 watt
29898,
29899,
29900,
29901,
29902,
29903,9.0 centimetre
29904,9.0 centimetre
29905,26.0 centimetre
29906,26.0 centimetre
29907,26.0 centimetre
29908,36.0 centimetre
29909,
29910,15.5 centimetre
29911,15.5 centimetre
29912,5.4 centimetre
29913,5.4 centimetre
29914,
29915,
29916,15.0 millimetre
29917,
29918,
29919,6.0 centimetre
29920,6.0 centimetre
29921,6.0 centimetre
29922,3.7 inch
29923,3.7 inch
29924,4.2 inch
29925,4.5 centimetre
29926,24.41 inch
29927,33.0 inch
29928,50.0 centimetre
29929,"[12.0, 12.0] fluid ounce"
29930,40.0 centimetre
29931,40.0 centimetre
29932,25.0 centimetre
29933,25.0 centimetre
29934,2.95 inch
29935,27.0 centimetre
29936,7.0 inch
29937,6.0 inch
29938,
29939,
29940,300.0 centimetre
29941,1.94 inch
29942,1.94 inch
29943,1.94 inch
29944,138.0 centimetre
29945,25.0 centimetre
29946,
29947,16.0 inch
29948,12.0 centimetre
29949,
29950,
29951,
29952,41.0 centimetre
29953,15.0 centimetre
29954,15.0 centimetre
29955,15.0 centimetre
29956,1.0 fluid ounce
29957,31.0 centimetre
29958,31.0 centimetre
29959,12.0 centimetre
29960,12.0 centimetre
29961,12.0 centimetre
29962,23.0 centimetre
29963,12.8 centimetre
29964,12.8 centimetre
29965,20.0 centimetre
29966,20.0 centimetre
29967,50.0 centimetre
29968,50.0 centimetre
29969,50.0 centimetre
29970,12.0 volt
29971,0.9 watt
29972,100.0 centimetre
29973,
29974,12.0 volt
29975,58.0 centimetre
29976,23.0 centimetre
29977,23.0 centimetre
29978,23.0 centimetre
29979,3.66 inch
29980,
29981,
29982,20.0 inch
29983,20.0 inch
29984,20.0 inch
29985,
29986,150.0 millimetre
29987,
29988,
29989,24.0 inch
29990,24.0 inch
29991,11.0 centimetre
29992,11.0 centimetre
29993,185.0 centimetre
29994,7.0 ounce
29995,46.0 inch
29996,30.0 centimetre
29997,30.0 centimetre
29998,7.0 centimetre
29999,7.0 centimetre
30000,40.0 centimetre
30001,40.0 centimetre
30002,25.0 centimetre
30003,26.0 centimetre
30004,10.0 centimetre
30005,220.0 pound
30006,220.0 pound
30007,8.5 centimetre
30008,8.5 centimetre
30009,3.4 inch
30010,3.4 inch
30011,31.5 inch
30012,5.31 inch
30013,59.75 inch
30014,
30015,
30016,220.0 centimetre
30017,16.5 inch
30018,16.5 inch
30019,22.9 centimetre
30020,22.9 centimetre
30021,95.2 centimetre
30022,8.5 fluid ounce
30023,26.0 centimetre
30024,
30025,1500.0 watt
30026,
30027,34.0 centimetre
30028,34.0 centimetre
30029,
30030,
30031,
30032,15.0 centimetre
30033,48.0 centimetre
30034,235.0 centimetre
30035,6.0 centimetre
30036,5.71 inch
30037,
30038,48.0 inch
30039,20.0 centimetre
30040,25.0 centimetre
30041,9.9 inch
30042,9.9 inch
30043,60.0 gram
30044,
30045,13.0 inch
30046,13.0 inch
30047,2.4 inch
30048,2.4 inch
30049,80.0 centimetre
30050,80.0 centimetre
30051,24.0 inch
30052,31.5 centimetre
30053,31.5 centimetre
30054,50.0 centimetre
30055,2.0 ounce
30056,2.0 fluid ounce
30057,1000.0 millimetre
30058,1000.0 millimetre
30059,
30060,40.0 centimetre
30061,30.3 inch
30062,12.4 inch
30063,23.6 inch
30064,23.6 inch
30065,139.0 centimetre
30066,20.0 centimetre
30067,20.0 centimetre
30068,20.0 centimetre
30069,
30070,
30071,
30072,
30073,
30074,
30075,
30076,7.0 centimetre
30077,7.0 centimetre
30078,7.0 centimetre
30079,18.0 centimetre
30080,31.5 centimetre
30081,31.5 centimetre
30082,81.0 centimetre
30083,30.0 centimetre
30084,6.0 millimetre
30085,6.0 millimetre
30086,6.0 millimetre
30087,9.0 inch
30088,9.0 inch
30089,59.0 inch
30090,
30091,3.0 centimetre
30092,3.0 centimetre
30093,100.0 centimetre
30094,5.5 inch
30095,5.5 inch
30096,180.0 centimetre
30097,10.0 centimetre
30098,390.0 gram
30099,99.0 centimetre
30100,99.0 centimetre
30101,7.5 inch
30102,7.5 inch
30103,7.5 inch
30104,7.0 centimetre
30105,6.0 foot
30106,
30107,20.0 watt
30108,32.0 centimetre
30109,3.2 kilogram
30110,30.0 centimetre
30111,11.5 centimetre
30112,17.7 inch
30113,17.7 inch
30114,17.7 inch
30115,6.3 inch
30116,23.0 centimetre
30117,12.0 inch
30118,12.0 inch
30119,650.0 pound
30120,15.0 centimetre
30121,15.0 centimetre
30122,30.0 millilitre
30123,35.0 centimetre
30124,7.5 centimetre
30125,7.5 centimetre
30126,30.0 centimetre
30127,30.0 centimetre
30128,200.0 centimetre
30129,200.0 centimetre
30130,473.0 millilitre
30131,25.0 centimetre
30132,25.0 centimetre
30133,16.2 centimetre
30134,16.2 centimetre
30135,730.0 millimetre
30136,730.0 millimetre
30137,0.98 inch
30138,0.98 inch
30139,20.0 kilogram
30140,45.0 gram
30141,75.0 inch
30142,143.0 millimetre
30143,176.0 centimetre
30144,12.0 centimetre
30145,12.0 centimetre
30146,19.0 centimetre
30147,19.0 centimetre
30148,125.0 gram
30149,26.0 centimetre
30150,4.5 inch
30151,15.0 inch
30152,126.0 centimetre
30153,126.0 centimetre
30154,34.0 centimetre
30155,
30156,
30157,32.1 centimetre
30158,34.0 gram
30159,48.0 pound
30160,43.0 centimetre
30161,4.0 centimetre
30162,288.0 gram
30163,24.0 inch
30164,24.0 inch
30165,24.0 inch
30166,
30167,
30168,60.0 centimetre
30169,60.0 centimetre
30170,38.0 inch
30171,38.0 inch
30172,530.0 millimetre
30173,250.0 gram
30174,
30175,7.9 centimetre
30176,907.0 gram
30177,3.2 inch
30178,3.2 inch
30179,7.08 inch
30180,7.08 inch
30181,4.6 inch
30182,60.0 centimetre
30183,420.0 millimetre
30184,24.0 inch
30185,24.0 inch
30186,27.05 inch
30187,27.05 inch
30188,80.0 gram
30189,2550.0 gram
30190,29.0 centimetre
30191,29.0 centimetre
30192,80.0 millimetre
30193,
30194,20.6 kilogram
30195,82.0 millimetre
30196,82.0 millimetre
30197,30.0 centimetre
30198,30.0 centimetre
30199,
30200,37.0 inch
30201,37.0 inch
30202,8.7 inch
30203,8.7 inch
30204,900.0 millimetre
30205,
30206,18.5 centimetre
30207,18.5 centimetre
30208,
30209,5.0 inch
30210,5.0 inch
30211,5.0 inch
30212,12.0 centimetre
30213,12.0 centimetre
30214,13.5 centimetre
30215,13.5 centimetre
30216,12.0 centimetre
30217,12.0 centimetre
30218,15.5 centimetre
30219,6.0 centimetre
30220,28.0 inch
30221,4.3 centimetre
30222,4.3 centimetre
30223,4.3 centimetre
30224,330.0 gram
30225,47.0 inch
30226,47.0 inch
30227,34.5 centimetre
30228,3.8 centimetre
30229,330.0 pound
30230,30.5 centimetre
30231,6.0 inch
30232,6.0 inch
30233,13.5 centimetre
30234,32.0 inch
30235,50.0 gram
30236,44.0 inch
30237,44.0 inch
30238,25.0 centimetre
30239,25.0 centimetre
30240,25.0 centimetre
30241,11.5 centimetre
30242,11.5 centimetre
30243,11.5 centimetre
30244,0.75 centimetre
30245,65.0 inch
30246,65.0 inch
30247,65.0 inch
30248,49.0 centimetre
30249,8.0 centimetre
30250,300.0 gram
30251,36.0 centimetre
30252,36.0 centimetre
30253,36.0 centimetre
30254,12.0 inch
30255,12.0 inch
30256,12.0 inch
30257,23.0 centimetre
30258,
30259,
30260,
30261,3.0 inch
30262,3.0 inch
30263,3.0 inch
30264,101.0 inch
30265,101.0 inch
30266,45.0 centimetre
30267,1.8 inch
30268,1.8 inch
30269,1.8 inch
30270,2.2 inch
30271,6.0 ounce
30272,1.0 watt
30273,
30274,70.0 centimetre
30275,70.0 centimetre
30276,0.45 kilogram
30277,80.0 millimetre
30278,80.0 millimetre
30279,368.54 gram
30280,10.6 centimetre
30281,
30282,64.0 watt
30283,
30284,20.0 centimetre
30285,22.0 centimetre
30286,24.5 centimetre
30287,24.5 centimetre
30288,10.0 foot
30289,10.0 foot
30290,
30291,
30292,12.2 inch
30293,95.7 centimetre
30294,12.0 centimetre
30295,201.0 centimetre
30296,26.0 inch
30297,1.3 gram
30298,
30299,
30300,11.0 centimetre
30301,11.0 centimetre
30302,8.6 inch
30303,1500.0 millimetre
30304,1500.0 millimetre
30305,1500.0 millimetre
30306,
30307,
30308,
30309,15.0 centimetre
30310,15.0 centimetre
30311,31.5 inch
30312,
30313,16.9 fluid ounce
30314,19.8 centimetre
30315,19.8 centimetre
30316,15.0 millilitre
30317,12.0 centimetre
30318,
30319,110.0 volt
30320,1800.0 watt
30321,6.2 centimetre
30322,12.01 centimetre
30323,146.5 centimetre
30324,57.0 millimetre
30325,57.0 millimetre
30326,57.0 millimetre
30327,48.0 inch
30328,5.4 inch
30329,30.0 centimetre
30330,30.0 centimetre
30331,30.7 centimetre
30332,
30333,115.0 volt
30334,190.0 centimetre
30335,0.8 watt
30336,12.0 volt
30337,10.0 foot
30338,10.0 foot
30339,50.0 centimetre
30340,11.0 gram
30341,13.64 inch
30342,120.0 centimetre
30343,87.8 millimetre
30344,87.8 millimetre
30345,34.0 centimetre
30346,34.0 centimetre
30347,26.0 centimetre
30348,36.0 inch
30349,57.0 centimetre
30350,70.0 centimetre
30351,45.0 centimetre
30352,4.7 inch
30353,4.7 inch
30354,4.7 inch
30355,18.0 centimetre
30356,
30357,
30358,29.9 inch
30359,
30360,340.0 gram
30361,187.0 millimetre
30362,3.3 pound
30363,5.3 inch
30364,7.5 centimetre
30365,10.5 centimetre
30366,58.0 centimetre
30367,26.0 centimetre
30368,26.0 centimetre
30369,100.0 centimetre
30370,12.6 centimetre
30371,22.0 centimetre
30372,22.0 centimetre
30373,
30374,18.0 centimetre
30375,18.0 centimetre
30376,5.0 volt
30377,15.0 centimetre
30378,12.0 ounce
30379,10.0 centimetre
30380,10.0 centimetre
30381,60.0 centimetre
30382,60.0 centimetre
30383,3.8 volt
30384,3.0 centimetre
30385,26.0 centimetre
30386,
30387,11.0 inch
30388,11.0 inch
30389,20.4 centimetre
30390,6.2 inch
30391,
30392,
30393,6.0 inch
30394,6.0 inch
30395,29.0 centimetre
30396,6.6 centimetre
30397,6.1 inch
30398,6.1 inch
30399,6.1 inch
30400,26.0 centimetre
30401,8.0 inch
30402,8.0 inch
30403,38.0 millimetre
30404,38.0 millimetre
30405,39.0 centimetre
30406,39.0 centimetre
30407,13.0 centimetre
30408,13.0 centimetre
30409,13.0 centimetre
30410,24.0 centimetre
30411,7.1 inch
30412,3.94 inch
30413,3.94 inch
30414,34.0 centimetre
30415,68.0 inch
30416,78.7 inch
30417,78.7 inch
30418,1.57 inch
30419,6.1 inch
30420,455.0 centimetre
30421,60.0 pound
30422,60.5 centimetre
30423,40.0 centimetre
30424,
30425,118.0 millilitre
30426,30.0 centimetre
30427,23.0 centimetre
30428,28.0 gram
30429,3.86 inch
30430,3.86 inch
30431,13.7 inch
30432,13.7 inch
30433,24.0 fluid ounce
30434,1.96 foot
30435,1.96 foot
30436,13.0 centimetre
30437,13.0 centimetre
30438,60.0 centimetre
30439,60.0 millimetre
30440,60.0 millimetre
30441,60.0 millimetre
30442,36.0 centimetre
30443,4.17 inch
30444,17.0 centimetre
30445,0.39 inch
30446,0.39 inch
30447,224.0 gram
30448,355.0 millilitre
30449,114.0 centimetre
30450,9.7 centimetre
30451,
30452,
30453,5.0 inch
30454,28.4 centimetre
30455,28.4 centimetre
30456,7.2 centimetre
30457,31.5 centimetre
30458,100.0 pound
30459,4500.0 watt
30460,
30461,
30462,11.0 pound
30463,11.0 pound
30464,14.0 inch
30465,8.0 inch
30466,19.4 inch
30467,19.4 inch
30468,
30469,
30470,300.0 pound
30471,55.0 centimetre
30472,
30473,
30474,
30475,14.0 centimetre
30476,14.0 centimetre
30477,25.0 centimetre
30478,375.0 gram
30479,100.0 centimetre
30480,100.0 centimetre
30481,100.0 centimetre
30482,7.5 centimetre
30483,
30484,
30485,680.0 kilogram
30486,77.0 millimetre
30487,77.0 millimetre
30488,48.0 volt
30489,29.0 centimetre
30490,6.0 centimetre
30491,6.0 centimetre
30492,70.0 millimetre
30493,70.0 millimetre
30494,70.0 millimetre
30495,11.0 centimetre
30496,11.0 centimetre
30497,36.5 inch
30498,36.5 inch
30499,345.0 millimetre
30500,14.0 inch
30501,14.0 inch
30502,14.0 inch
30503,462.0 inch
30504,20.7 centimetre
30505,90.0 centimetre
30506,90.0 centimetre
30507,136.0 centimetre
30508,7.04 inch
30509,
30510,90.0 centimetre
30511,3.6 volt
30512,128.0 gigabyte
30513,12.3 centimetre
30514,12.3 centimetre
30515,12.0 centimetre
30516,20.0 centimetre
30517,20.0 centimetre
30518,
30519,
30520,250.0 watt
30521,21.0 millimetre
30522,18.0 centimetre
30523,18.0 centimetre
30524,18.0 centimetre
30525,78.8 inch
30526,110.0 volt
30527,
30528,
30529,
30530,
30531,
30532,78.0 centimetre
30533,78.0 centimetre
30534,78.0 centimetre
30535,3.5 inch
30536,1600.0 millimetre
30537,1600.0 millimetre
30538,10.0 centimetre
30539,42.0 centimetre
30540,42.0 centimetre
30541,20.0 centimetre
30542,9.0 centimetre
30543,9.0 centimetre
30544,17.0 centimetre
30545,17.0 centimetre
30546,17.0 centimetre
30547,115.0 centimetre
30548,
30549,
30550,1.36 kilogram
30551,57.0 gram
30552,9.37 inch
30553,9.37 inch
30554,4.94 inch
30555,4.94 inch
30556,71.0 centimetre
30557,
30558,
30559,7.0 centimetre
30560,7.0 centimetre
30561,7.0 centimetre
30562,72.0 inch
30563,30.0 centimetre
30564,164.5 millimetre
30565,91.0 millimetre
30566,18.5 centimetre
30567,18.5 centimetre
30568,1500.0 watt
30569,
30570,
30571,85.0 centimetre
30572,11.5 centimetre
30573,11.5 centimetre
30574,
30575,
30576,
30577,98.0 pound
30578,98.0 pound
30579,81.6 centimetre
30580,40.0 centimetre
30581,162.0 millimetre
30582,162.0 millimetre
30583,33.0 centimetre
30584,33.0 centimetre
30585,33.0 centimetre
30586,22.5 centimetre
30587,22.5 centimetre
30588,
30589,
30590,
30591,
30592,5.0 gram
30593,220.0 millimetre
30594,125.0 gram
30595,80.0 centimetre
30596,
30597,1800.0 watt
30598,105.0 millimetre
30599,105.0 millimetre
30600,45.5 centimetre
30601,60.0 centimetre
30602,5.0 kilogram
30603,50.0 centimetre
30604,32.5 centimetre
30605,32.5 centimetre
30606,5.3 inch
30607,17.5 centimetre
30608,17.5 centimetre
30609,
30610,
30611,37.0 watt
30612,5.9 inch
30613,5.9 inch
30614,
30615,
30616,36.0 watt
30617,100.0 gram
30618,
30619,1350.0 millimetre
30620,1350.0 millimetre
30621,147.0 gram
30622,8.0 centimetre
30623,
30624,18.2 centimetre
30625,18.2 centimetre
30626,260.0 centimetre
30627,12.0 fluid ounce
30628,
30629,
30630,17.5 centimetre
30631,240.0 millimetre
30632,7.5 kilogram
30633,
30634,460.0 gram
30635,4.72 inch
30636,4.72 inch
30637,
30638,
30639,11.5 centimetre
30640,11.5 centimetre
30641,18.8 centimetre
30642,18.8 centimetre
30643,16.0 inch
30644,16.0 inch
30645,11.5 centimetre
30646,11.5 centimetre
30647,87.0 centimetre
30648,42.0 centimetre
30649,
30650,
30651,22.5 centimetre
30652,22.5 centimetre
30653,
30654,4.92 inch
30655,4.92 inch
30656,4.92 inch
30657,6.0 centimetre
30658,6.0 centimetre
30659,5.12 inch
30660,5.12 inch
30661,5.25 inch
30662,5.25 inch
30663,5.25 inch
30664,19.0 centimetre
30665,60.0 inch
30666,1200.0 millimetre
30667,64.0 inch
30668,15.0 centimetre
30669,15.0 centimetre
30670,15.0 centimetre
30671,2.4 inch
30672,23.0 centimetre
30673,23.0 centimetre
30674,28.0 inch
30675,28.0 inch
30676,160.0 millimetre
30677,160.0 millimetre
30678,15.0 inch
30679,180.0 kilogram
30680,115.0 centimetre
30681,115.0 centimetre
30682,115.0 centimetre
30683,500.0 watt
30684,
30685,2.36 inch
30686,2.36 inch
30687,19.5 centimetre
30688,227.0 gram
30689,8.1 centimetre
30690,17.5 centimetre
30691,260.0 centimetre
30692,4.9 centimetre
30693,4.9 centimetre
30694,37.0 inch
30695,12.0 inch
30696,12.0 inch
30697,87.5 millimetre
30698,38.0 millimetre
30699,38.0 millimetre
30700,10.0 centimetre
30701,160.0 millimetre
30702,180.0 centimetre
30703,180.0 centimetre
30704,9.0 centimetre
30705,59.0 millilitre
30706,9.5 centimetre
30707,9.5 centimetre
30708,2.67 inch
30709,2.67 inch
30710,6.0 gigabyte
30711,
30712,2.6 inch
30713,2.6 inch
30714,2.6 inch
30715,4.13 inch
30716,4.13 inch
30717,8.0 centimetre
30718,60.0 centimetre
30719,60.0 centimetre
30720,140.0 centimetre
30721,18.0 terabyte
30722,4.0 centimetre
30723,7.2 foot
30724,
30725,265.0 pound
30726,
30727,
30728,"[220.0, 240.0] volt"
30729,7.9 inch
30730,7.9 inch
30731,28.0 centimetre
30732,14.0 centimetre
30733,14.0 centimetre
30734,
30735,"[50.0, 80.0] volt"
30736,
30737,8.5 inch
30738,8.5 inch
30739,8.5 inch
30740,10.1 inch
30741,10.1 inch
30742,12.0 volt
30743,
30744,
30745,108.0 centimetre
30746,7.6 inch
30747,7.6 inch
30748,
30749,
30750,4.1 kilogram
30751,25.0 centimetre
30752,16.0 fluid ounce
30753,0.87 inch
30754,
30755,
30756,120.0 centimetre
30757,
30758,
30759,26.0 inch
30760,26.0 inch
30761,41.0 centimetre
30762,41.0 centimetre
30763,29.5 centimetre
30764,29.5 centimetre
30765,62.2 inch
30766,62.2 inch
30767,99.0 pound
30768,400.0 pound
30769,65.0 millimetre
30770,500.0 millimetre
30771,500.0 millimetre
30772,10.0 gram
30773,16.5 centimetre
30774,16.5 centimetre
30775,34.0 inch
30776,33.0 centimetre
30777,90.0 centimetre
30778,24.0 inch
30779,3.0 centimetre
30780,
30781,16.2 centimetre
30782,16.2 centimetre
30783,1.142 inch
30784,1.142 inch
30785,14.17 inch
30786,14.17 inch
30787,14.17 inch
30788,16.3 centimetre
30789,16.3 centimetre
30790,28.0 centimetre
30791,28.0 centimetre
30792,28.0 centimetre
30793,15.0 centimetre
30794,15.0 centimetre
30795,8.3 inch
30796,8.3 inch
30797,90.0 centimetre
30798,5.5 inch
30799,22.0 centimetre
30800,140.0 centimetre
30801,4.96 inch
30802,4.96 inch
30803,360.0 gram
30804,
30805,
30806,8.0 inch
30807,8.0 inch
30808,12.5 centimetre
30809,12.5 centimetre
30810,27.9 centimetre
30811,27.9 centimetre
30812,166.0 centimetre
30813,166.0 centimetre
30814,6.3 inch
30815,75.18 centimetre
30816,5.3 inch
30817,1000.0 gram
30818,
30819,
30820,
30821,17.0 centimetre
30822,17.0 centimetre
30823,17.0 centimetre
30824,12.9 inch
30825,22.0 centimetre
30826,22.0 centimetre
30827,22.0 centimetre
30828,30.7 centimetre
30829,31.0 centimetre
30830,4.45 inch
30831,4.45 inch
30832,14.0 inch
30833,14.0 inch
30834,30.0 millimetre
30835,30.0 millimetre
30836,12.3 inch
30837,200.0 pound
30838,55.0 centimetre
30839,
30840,
30841,
30842,
30843,28.0 centimetre
30844,28.0 centimetre
30845,330.0 pound
30846,
30847,907.0 gram
30848,3.94 inch
30849,4.0 centimetre
30850,4.0 centimetre
30851,908.0 gram
30852,10.6 inch
30853,10.6 inch
30854,27.0 centimetre
30855,27.0 centimetre
30856,
30857,
30858,
30859,60.0 watt
30860,
30861,36.7 centimetre
30862,66.0 inch
30863,80.5 inch
30864,60.0 centimetre
30865,80.0 centimetre
30866,80.0 centimetre
30867,3.62 inch
30868,10.0 inch
30869,10.0 inch
30870,
30871,
30872,5.4 inch
30873,5.4 inch
30874,640.0 gigabyte
30875,15.0 centimetre
30876,102.0 millimetre
30877,3.6 ounce
30878,36.0 inch
30879,165.0 pound
30880,
30881,
30882,22.5 centimetre
30883,22.5 centimetre
30884,
30885,
30886,28.5 inch
30887,5.0 foot
30888,50.0 centimetre
30889,50.0 centimetre
30890,50.0 centimetre
30891,
30892,
30893,
30894,10.0 inch
30895,10.0 inch
30896,10.0 inch
30897,
30898,2.0 inch
30899,5.0 centimetre
30900,5.0 centimetre
30901,110.0 centimetre
30902,150.0 centimetre
30903,150.0 centimetre
30904,8.2 inch
30905,0.35 kilogram
30906,107.0 centimetre
30907,98.0 centimetre
